,id,lat,long,text,clean_text,predict_lat,predict_long
39,201189,52.60295302013424,8.110971223021586,"s wird immer primitiver uf Jodel😔😔 do wird eh dame als hure bezeichnet nur will si e unterhaltig möcht..🤷🏽‍♂️🤷‍♀️ #sosad Hmmmm mehr Kinder entdecke Jodel nur will si bi dr frog vom penis zwüsche de bei vlt gseid het? Den ischs e fake gsi, au.vomene Kind OJ, egal wär du bisch, du bisch e härzigi und wünsch dir no e schöne tag",s wird immer primitiver uf Jodel do wird eh dame als hure bezeichnet nur will si e unterhaltig möcht sosad Hmmmm mehr Kinder entdecke Jodel nur will si bi dr frog vom penis zwüsche de bei vlt gseid het Den ischs e fake gsi au vomene Kind OJ egal wär du bisch du bisch e härzigi und wünsch dir no e schöne tag,51.97196561078605,8.777257198674024
40,200478,51.4496644295302,9.94658273381295,"ich möcht mal danke sege, a die lüt wo prüef usfüered: wie notarzt, krankewagefahrer, füürwehrmann und wiiteres.... ihr bechömed täglich bilder z'gseh wo ich ned demit klar chämti danke das ihr das möched❤️ Sicher de vom jodel mitem absprütze 😂😂 genau richtig, @1 han gfunde das mus ich jetzt doch au no ""öffentlich"" mal atöne Het vori en jodel gha über fürwehrmänner und absprütze äh ez ischer abem schluch 😂 danke. und oj bitte he😜 obwohl ich find das alli prüef sache hed wo nerve brucht naja ded hesch en drucker, pc, jenachdem nervigi mänsche wo muesch tel🤷🏽‍♀️😅",ich möcht mal danke sege a die lüt wo prüef usfüered wie notarzt krankewagefahrer füürwehrmann und wiiteres ihr bechömed täglich bilder z gseh wo ich ned demit klar chämti danke das ihr das möched Sicher de vom jodel mitem absprütze genau richtig han gfunde das mus ich jetzt doch au no öffentlich mal atöne Het vori en jodel gha über fürwehrmänner und absprütze äh ez ischer abem schluch danke und oj bitte he obwohl ich find das alli prüef sache hed wo nerve brucht naja ded hesch en drucker pc jenachdem nervigi mänsche wo muesch tel ,52.082155845943774,9.939114106280124
41,202090,52.71107382550335,9.987374100719423,En coole ort zum spontan go zelte? So höchstens 1-2 stund autofahre Güetighuse a de thur chasch chli ufe laufe und dich denn schön abe tribe la Jap schlüss mich am 1 ah..😋 Oder rüedlinge ufem tcs campingplatz Türlersee 👌 bi det ufgwachse 20' vo Züri odel chli wiiter (1h) zempfehle wär de Ägerisee oder no wiiter (3h c.a.) wär Locarno au 1A,En coole ort zum spontan go zelte So höchstens stund autofahre Güetighuse a de thur chasch chli ufe laufe und dich denn schön abe tribe la Jap schlüss mich am ah Oder rüedlinge ufem tcs campingplatz Türlersee bi det ufgwachse vo Züri odel chli wiiter h zempfehle wär de Ägerisee oder no wiiter h c a wär Locarno au A,51.64292378070941,9.439633359731372
42,201809,52.71107382550335,9.987374100719423,"Ha grad e spinne mit em staubsuger erledigt Isch no recht schwirig gsi de staubsuger so genau ad decki rüere Du hesch sicher das lange suuger teil wegnoh und mit dem ade decki dspinne igsuuget :) Die läbed wiiter im suuger und chömed wieder usä! 😉 niemer cheggts, de oj hett de staubsuuger nach de spinne grüert und sie nöd eifach ihgsuugg @4 Klar hani checkt aber lah eus doch spass ha :( @4 het glaub jede checkt Mich hets verrisse 😂danke für de 👍🏼",Ha grad e spinne mit em staubsuger erledigt Isch no recht schwirig gsi de staubsuger so genau ad decki rüere Du hesch sicher das lange suuger teil wegnoh und mit dem ade decki dspinne igsuuget Die läbed wiiter im suuger und chömed wieder usä niemer cheggts de oj hett de staubsuuger nach de spinne grüert und sie nöd eifach ihgsuugg Klar hani checkt aber lah eus doch spass ha het glaub jede checkt Mich hets verrisse danke für de ,52.06728986577729,9.430238975985514
43,202732,51.01718120805368,9.518273381294962,"danke danke för die schöne wolkebilder, wössed ehr, ech han äbe nonie en donkli wolke i mim läbe gse. Wer sech öber Wolkebilder osw. cha freue, hed s'Grondsätzleche vom Läbe verstande ond treid s'Glöck im ❤️ OJ, ech weiss du fendsch das chentsch. Ev. verstohschs denn au mol. Bes denn muesch halt leider no witer jommere.. 😘",danke danke för die schöne wolkebilder wössed ehr ech han äbe nonie en donkli wolke i mim läbe gse Wer sech öber Wolkebilder osw cha freue hed s Grondsätzleche vom Läbe verstande ond treid s Glöck im OJ ech weiss du fendsch das chentsch Ev verstohschs denn au mol Bes denn muesch halt leider no witer jommere ,51.50450998761091,9.028748792215291
44,200717,52.56691275167782,7.845827338129497,"mann ich bin viel zoft am handy, ich närv mich sälber drüber 🙄 elei dä jodel zeigt wieder, wie ich nur am handy bi... händer tipps degäge? ich weiss nit wie das zügs heisst aber de spinning scheiss de wo voll in isch momentan hahahaha @2 den hed me eifach e neui sucht 😂 aber so näbebi hani scho so eine 😂 zu dinere sucht ojeee scheisse hahahaha ja das macht au süchtig stimmt @3 ich probiers immer weglege aber es isch so ganz 'unbewusst' dasis plötzlich wieder in de händ ha... und lueg den irgende schissdräck a",mann ich bin viel zoft am handy ich närv mich sälber drüber elei dä jodel zeigt wieder wie ich nur am handy bi händer tipps degäge ich weiss nit wie das zügs heisst aber de spinning scheiss de wo voll in isch momentan hahahaha den hed me eifach e neui sucht aber so näbebi hani scho so eine zu dinere sucht ojeee scheisse hahahaha ja das macht au süchtig stimmt ich probiers immer weglege aber es isch so ganz unbewusst dasis plötzlich wieder in de händ ha und lueg den irgende schissdräck a,52.20974479374784,9.513864659307393
45,201471,51.77402684563757,10.109748201438848,Öper lust zum chatte mit mir? (M22) dänk us goldau @3 evtl us kevinhausen🤔 Ned würkli viel d heime und tv luge du?,Öper lust zum chatte mit mir M dänk us goldau evtl us kevinhausen Ned würkli viel d heime und tv luge du ,51.7059491822406,9.141095639922922
46,202806,52.386711409395964,11.700611510791367,"Bin gerade verkatert in meinem Bett neben einem Hund aufgewacht.. Das Problem ist, niemand in unserer WG hat einen Hund! Vermisst jmd. seinen Hund? #niemehralkohol! Ein Penner beim Marktplatz vermisst sein bester Freund... Sein bester freund? Meinst du nicht seiner bester freund? Oder vielleicht seines bester freundes? Ich nicht, würde ihn aber nehmen. Also den Hund, nicht OJ. #🐕 Ich nehm ihn auch gerne :) fooootoooo 😍 dann nehm ich halt OJ ... Ihr verwechselt besten mit einzigem @4 du bisch min Held!",Bin gerade verkatert in meinem Bett neben einem Hund aufgewacht Das Problem ist niemand in unserer WG hat einen Hund Vermisst jmd seinen Hund niemehralkohol Ein Penner beim Marktplatz vermisst sein bester Freund Sein bester freund Meinst du nicht seiner bester freund Oder vielleicht seines bester freundes Ich nicht würde ihn aber nehmen Also den Hund nicht OJ Ich nehm ihn auch gerne fooootoooo dann nehm ich halt OJ Ihr verwechselt besten mit einzigem du bisch min Held ,52.008553441908205,10.108744728443893
47,200970,52.638993288590605,9.824208633093528,"Ich: Sie isch no herzig, ich chönt ja mal Hoi sege Inneres ich: Mir werdet mal imene Huus wohne, 3 Chind ha und denn zemme alt werde Sie: Ich han en fründ",Ich Sie isch no herzig ich chönt ja mal Hoi sege Inneres ich Mir werdet mal imene Huus wohne Chind ha und denn zemme alt werde Sie Ich han en fründ,52.30298776973599,10.066447863508925
48,200400,50.656778523489955,12.088129496402876,"Machs mit Stihl, oder lohns sie Machs mit Stihl Entweder man hätten oder nid, man hätten oder ni, s goht bestimmt au ohni doch mit ihm ischs leba schön",Machs mit Stihl oder lohns sie Machs mit Stihl Entweder man hätten oder nid man hätten oder ni s goht bestimmt au ohni doch mit ihm ischs leba schön,51.61495459875241,9.40696318923568
49,200643,52.170469798657706,10.476870503597123,"Isches z spaht mit 20i no Klavierspilä lerne? Nei, han mit selbet mit mit öppe 18 ahgfange lerne, bruucht diziplin, aber machbar Ja, s lebe isch verbi. Jetzt ischs für alles zspat Easy chasch etz no aafange! Eifach regelmässig und nöd de muet verlüre wenns mal chli chlemmt :-) Es isch nie z spaat zum öpis a fange Isches z Spaht mit 20i no ficke lerne? Das chani scho☝🏼",Isches z spaht mit i no Klavierspilä lerne Nei han mit selbet mit mit öppe ahgfange lerne bruucht diziplin aber machbar Ja s lebe isch verbi Jetzt ischs für alles zspat Easy chasch etz no aafange Eifach regelmässig und nöd de muet verlüre wenns mal chli chlemmt Es isch nie z spaat zum öpis a fange Isches z Spaht mit i no ficke lerne Das chani scho ,51.801980440790906,9.699774499681032
50,201591,52.098389261744956,10.354496402877698,"Kännt öppert d serie heroes? Chan mer öppert säge ob es sich lohnt das uf netflix z luege? Ich han die erst staffle gseh wo sie im tv usecho isch, isch guet gsi, soferni mi richtig erinnere ich hans früehner au im tv gluegt gha hans mega gern gha En riise scheiss Mini lieblings sendig gsi damals han si no lässig gfunde Di erst staffle isch super Aso mir häts gfalle",Kännt öppert d serie heroes Chan mer öppert säge ob es sich lohnt das uf netflix z luege Ich han die erst staffle gseh wo sie im tv usecho isch isch guet gsi soferni mi richtig erinnere ich hans früehner au im tv gluegt gha hans mega gern gha En riise scheiss Mini lieblings sendig gsi damals han si no lässig gfunde Di erst staffle isch super Aso mir häts gfalle,51.71666204881855,9.413027555759351
51,201973,51.4496644295302,9.94658273381295,Kenneder de selfie channel? Er vermisst eu und isch besser zum karmafarme 😘😊 Bim Kapälleli am henge demfall? 😁 Hoffe hesch gfunde was ufem Bode gsuecht hesch 👍🏻,Kenneder de selfie channel Er vermisst eu und isch besser zum karmafarme Bim Kapälleli am henge demfall Hoffe hesch gfunde was ufem Bode gsuecht hesch ,51.86770349806892,9.495860657863146
52,201768,52.56691275167782,9.803812949640287,"Staht es chlises maitli am strasserand und wet über d strass. Denki mir so ""jö für dich halti gern ah"" den blibt die dumm chueh ide miti fode strass stah und zeigt mir de mitelfinger...... Grad wieter fahre ....bini usgstige und han ire xeit wenn sie das nomal macht überfahr ich sie. 😎 Ich hett de motor ufhüle la @3 Wie du seisch, Kupplig und Motor duredrucke und gnüsse wie sie sich id Hose macht",Staht es chlises maitli am strasserand und wet über d strass Denki mir so jö für dich halti gern ah den blibt die dumm chueh ide miti fode strass stah und zeigt mir de mitelfinger Grad wieter fahre bini usgstige und han ire xeit wenn sie das nomal macht überfahr ich sie Ich hett de motor ufhüle la Wie du seisch Kupplig und Motor duredrucke und gnüsse wie sie sich id Hose macht,52.1187992172215,9.832309769563688
53,200914,48.386241610738274,8.865611510791368,Da isch en Aargauer in Brig 🙋🏼‍♂️🙋🏼‍♂️ willkomme hiä👋🏻 gniessuts! 😄was mächeder de hiä? Hoffentli niit mim Auto 😂 Nene sind jetz mit em Glacier Express underwegs😁 Hesch zfalsch Weekend verwitscht... 😉 @3 scho chli ja ^^ Da isch en Aargauerib uf de Bettmeralp🙋🏼 Hie isch en Walliser z Interlaku,Da isch en Aargauer in Brig willkomme hiä gniessuts was mächeder de hiä Hoffentli niit mim Auto Nene sind jetz mit em Glacier Express underwegs Hesch zfalsch Weekend verwitscht scho chli ja Da isch en Aargauerib uf de Bettmeralp Hie isch en Walliser z Interlaku,51.67258276423996,9.565429981882215
54,201294,52.242550335570456,9.253129496402876,"Gets e Frau wo lost of en Netflix, Chill ond kuschl obig het? #TraumFrauWoBesch Netflix & kuschl ja, chill nei 😄 Weisch wie lang well ich min tyo scho zu dem kriege aberr neiiiiiii😂😂 Wie gats fritz Ich w19 aber nur wenn mich massiersch und zwar überall 6 esch secher e typ🤔 @6 schribsch kik ;) machkeistamtam",Gets e Frau wo lost of en Netflix Chill ond kuschl obig het TraumFrauWoBesch Netflix kuschl ja chill nei Weisch wie lang well ich min tyo scho zu dem kriege aberr neiiiiiii Wie gats fritz Ich w aber nur wenn mich massiersch und zwar überall esch secher e typ schribsch kik machkeistamtam,51.94310212578618,9.383404804442057
55,200475,52.85523489932885,8.04978417266187,ischd fahrschule Sunna im St. Johann guet? Han Extrem viele Stunde miesse mache obwohl ich scho Ready wär de tuets künstlich ufstocke das er meh verdient deshalb hani zu e andere gwechslet und de het gseh dassi fahre cha und het mich an Priefig gloh :) zu wäm bisch denn gange? King Fahrschuel hets gheisse :),ischd fahrschule Sunna im St Johann guet Han Extrem viele Stunde miesse mache obwohl ich scho Ready wär de tuets künstlich ufstocke das er meh verdient deshalb hani zu e andere gwechslet und de het gseh dassi fahre cha und het mich an Priefig gloh zu wäm bisch denn gange King Fahrschuel hets gheisse ,52.13241811652475,9.426729175586436
56,202825,52.67503355704696,8.416906474820145,"Immer wenn mir langwilig ish, schribi uf Chefkoch unter Vegani Rezept ahne: Han no biz Hachfleisch drahgmacht. Denn ishes lecker gseh. #fleischlove Lecker🤦🏽 das heisst besser mir si do ir schwiiz",Immer wenn mir langwilig ish schribi uf Chefkoch unter Vegani Rezept ahne Han no biz Hachfleisch drahgmacht Denn ishes lecker gseh fleischlove Lecker das heisst besser mir si do ir schwiiz,51.72533195479112,9.059268463972279
57,202774,51.990268456375844,11.45586330935252,"Nicht jetzt Bier, ich muss arbeiten Endlich mal wieder ein toller Jodel! mer gseht d upvotes fast nöd 😅",Nicht jetzt Bier ich muss arbeiten Endlich mal wieder ein toller Jodel mer gseht d upvotes fast nöd ,52.203505538685945,10.241040751852951
58,201795,51.4496644295302,9.477482014388489,Ech weiss ned wiso mer männer emmer dick pics schecked. Mech törnt en muschi genau so wenog ah wenni sie gsene Lieber tette die send vell geiler e füchtu muschi geiler Nor zom gspöre aber optisch fendi das gar nüd schöns,Ech weiss ned wiso mer männer emmer dick pics schecked Mech törnt en muschi genau so wenog ah wenni sie gsene Lieber tette die send vell geiler e füchtu muschi geiler Nor zom gspöre aber optisch fendi das gar nüd schöns,51.385076008412796,9.27982861820713
59,200571,52.638993288590605,10.41568345323741,Wer weiss öbs im migrolino nur feiglinge giht oder au anderi shots? #muenchlivorheize git au anderi shots,Wer weiss öbs im migrolino nur feiglinge giht oder au anderi shots muenchlivorheize git au anderi shots,51.89544670213031,9.255035932621572
60,200861,50.98114093959731,7.417517985611513,"Ig ha gmerkt, ä Bluemestruss zwärfe und luege, wär us nächst dra chunnt, chunnt bire beerdigung nid so guet😕",Ig ha gmerkt ä Bluemestruss zwärfe und luege wär us nächst dra chunnt chunnt bire beerdigung nid so guet ,51.259723515696095,8.338784949357072
61,202798,51.34154362416106,7.60107913669065,"W,18 wär öber derzue bereit mi mit z'nä bim spraye? Würd gern chli zueluege und tricks lerne vo könner 😊 #jodlerhelfenjodler Deo odr haarspray? Bisch de e lustige 😂 nei finde graffitis drum dr wahnsin Mousch selber au? Auso i zeichne gärn aber mit spraye hani niwürk erfahrig, aber me mues ja mau aafa Isch soo. Gränche nordbahnhof hets immer öbe öber wo am moole isch Luäg eifach, dass du nid zu dene ghörsch, wo sech strafbar mache. @1 nei sho nid aber es git ja viu orte wome cha, o zb. in 'urban hüser' Chöi süsch mou zämä z bärn go",W wär öber derzue bereit mi mit z nä bim spraye Würd gern chli zueluege und tricks lerne vo könner jodlerhelfenjodler Deo odr haarspray Bisch de e lustige nei finde graffitis drum dr wahnsin Mousch selber au Auso i zeichne gärn aber mit spraye hani niwürk erfahrig aber me mues ja mau aafa Isch soo Gränche nordbahnhof hets immer öbe öber wo am moole isch Luäg eifach dass du nid zu dene ghörsch wo sech strafbar mache nei sho nid aber es git ja viu orte wome cha o zb in urban hüser Chöi süsch mou zämä z bärn go,50.95882172523562,7.813753048231838
