id,lat,long,text,predicted_lat,predicted_long
201002,51.26946308724832,8.886007194244606,mini fröndin stod druf weni si bem sex due bisse söscht no öpper erged en fetish ich mag das au #smiling_face_with_heart_eyes# #smiling_face_with_heart_eyes# #smiling_face_with_heart_eyes# oder fescht hebe #smiling_face_with_open_mouth_cold_sweat# haha also betz bisse zählt no ned wörkli als fetisch #winking_face# fescht hebe fendi ou geil #smiling_face_with_heart_eyes# aber bisse ned wörkli #face_with_tears_of_joy# herter in allem momol #face_with_tears_of_joy# i due sehr gern fest zuepacke unter anderem au am hals #smiling_face_with_open_mouth_cold_sweat# #user_handle# finde leider ned alli so toll #face_with_tears_of_joy# ich glaube das isch nur wenn mes no ned probiert hed #face_with_tears_of_joy# ja guet chan au si #thinking_face# wennds ja ame nidmal probiere #face_with_rolling_eyes# für mech ghörts eifach dezue #smirking_face# #smiling_face_with_heart_eyes# sie hed bestimme lo #smiling_face_with_open_mouth_cold_sweat# #face_with_tears_of_joy# #thumbs_up# #light_skin_tone# egal immerhin ischs verbi,51.703133,9.457113
200806,51.4496644295302,9.110359712230217,w wördi gärn bomse öper loscht wen das so wär #ok_hand# #light_skin_tone# hesch du lost,51.764378,8.920842
202103,52.386711409395964,11.700611510791367,bachelors be like alle assessies nur am rumheulen wegen den prüfungen selber aber kein bisschen besser sein und ein drama der sonderklasse wegen controlling starten sind sowieso fast ausnahmslos alle am rumheulen #youknowwhatyougotyourselfinto #getittogether #extravagant,52.14385,10.897075
201216,52.170469798657706,9.987374100719423,wennd en typ zu dier hei iglade hesch und dich vo chopf bis fuess parat gmacht hesch er denn aber ned uftaucht und nümme zrug schriebt #ichhanmichimfallrasiert so en depp #unamused_face# ich chume gern wo wohnsch #person_raising_hand# #light_skin_tone# #male_sign# sie will de typ ned dich merci uf das bini selber au druf cho aber besser als eleige sie #person_facepalming# #light_skin_tone# #male_sign# ohhh das ist blöd mach dir trotzdem einen schönen abend ich glaub ich bstell mehr jetzt eh familiepizza und iss sie ganz alleige und streichle mir immer wieder über mini glattrasierte bei demits wenigstens ebert schätzt mmmh pizza ich würs au schätze also d pizza #winking_face#,52.366013,10.1012335
202742,51.4496644295302,9.94658273381295,ich gange immer gern ide nacht go jogge d angst ermordet z werde hilft minere kondition du musch ih de nacht in wald go jogge dad hilft no viel meh #wink_or_smirk#,52.277256,10.393576
200734,51.01718120805368,9.518273381294962,alli om mech ome redit öber game of thrones ond ech ha gar nüd vo dem gluegt #face_with_tears_of_joy# ech luege halt ned jede mescht han nonie breaking bad oder got oder so ebbis gluegt muss ech au ned du besch denn aber en ganz spezielle bravo ganz guet oj #folded_hands# luegs und überzüg dich doch selber obs mischt isch drum luegeds ja vermuetlich au alli ha bessers z tue sry ha nomal öpper wo nüt drmit afange chan de moment wenn dech krass fühlsch wil en serie ned gseh hesch #face_with_tears_of_joy# #user_handle# u mad bro #smiling_face_with_open_mouth_cold_sweat# okay ech probiers trotzdem schöns tägli,51.456673,9.6069145
200787,51.01718120805368,9.518273381294962,d schläger vo dere schlägerei i de schötti send bekannt damets au chli dronder chömed es send de deniz_ ond de mijatovic_bilic uf insta gsi #smiling_face_with_smiling_eyes# werde vlt vo de community verbannt aber das esches wärt #thumbs_up# #medium_light_skin_tone# schlöhnd sie mol abe #face_blowing_a_kiss# euthanasie wär en gueti ändlösig gsehnd ja nur scho us wie hackfressene zum drischlah eimal döner und kroat zum drischloh bitte und das alles zum mitnäh sie abeschlo brengt ja nüt de besch keis betz besser als sie #winking_face# lieber isperre för es wiili damet sie au tschegged das sie wexxer send #user_handle# die bechömed kei knast mit ii sowieso ned werkli,52.28971,9.439301
201929,52.098389261744956,8.70244604316547,wie höch send öbbe d nebechöste för e zi wohnig nor so ca damet i en ahaltponkt ha ca abr cha sehr untershedlech sie vo wohnig zu wohnig bruchsh halt en guete vermieter das chasch so ned säge chonnt druf ah öb pauschal oder akonto neui wohnig oder altbau gib im comparis ie wo du die wohnig suechsch und vergliich d näbechöschte han en zimmer minergiewohnig spare im monet um die franke för versicherig billag swisscom strom wasser kehrricht #happy_face_or_smiley# mängisch isches scjo inkl,51.803787,9.218761
202071,52.56691275167782,8.355719424460432,sbb kontrolleure stige grad in prattele in d s nach basel ii thanks bruh au wenn i nit dört bi mahahahahahh bi mir hän sie grad kontrolliert,53.332016,8.291964
200305,52.85523489932885,8.04978417266187,weiss öbber wo me die dreieggige küssi kaan kaufe #jhj bis ich checkt han dass es dreieckig heisst do die wo si im asiatische rum hend meistens so für am bode hahaha und ich ha küssli glese #face_with_tears_of_joy# haha wenn si guet sinn nimm i au die #face_savouring_delicious_food# sattelgasse due mol uf cachet ch dreieckskissen igäh obs das isch was de gmeint hesch oke merci bisch e schatz #face_blowing_a_kiss#,52.913136,7.9408135
200316,52.60295302013424,9.314316546762594,mis läbe momentant cousin het en fröndin cousine hürotet brüeder het au e fröndin ond ich ich ben froh dassi min teddy ha ähm teddy wo bisch #grimacing_face# ooh ja same #smiling_face_with_open_mouth_cold_sweat# #smiling_face_with_open_mouth_cold_sweat# besser en teddy als die falsch fründin #user_handle# teddy esch au weg #face_with_tears_of_joy# #face_with_tears_of_joy# ich bin din neu teddy #face_with_tears_of_joy# alli hürote händ chend mache karriere ich ha min nintendo ds u spele zelda #smiling_face_with_open_mouth_cold_sweat# und i ligg elei ufem sofa vorem tv #smiling_face_with_open_mouth_cold_sweat# #user_handle# grad dini situation #speak_no_evil_monkey# drum ha ich en hund #smiling_face_with_open_mouth_smiling_eyes# au kei fründin aber mach mer ned so en chopf weg dem #face_with_stuck_out_tongue_winking_eye# ja voll wördi au ned das wird sech scho ergeh #user_handle# #winking_face# #slightly_smiling_face#,51.53903,9.162441
201297,51.8821476510067,8.763633093525183,was passiert eig wenn es laserschwert ke akku meh het mer benutzt d macht zum sie uflade #face_with_tears_of_joy# s glich wie mit em fribrator es wird schlaff den laserdts eifacht nömme #smiling_face_with_open_mouth_closed_eyes# #thumbs_up#,52.11796,9.510336
202552,51.01718120805368,9.518273381294962,hallo zämme sin do grad bi euch zu viert am zältle und sueche öbis wo mir hüt zobe könne unterneh tipps danke scho mol chli an see hocke und plaudere oder go bade #smiling_face# es riiese füür mache step collect wood step call firemen step start ignite wood step make a huge fire step profit wo sind er de gnau am see caf nizza lohnt sich au als camper wender was gedignigs mache oder sportlechs ze engadiner again haahha de schwul engadiner meinsch nacktbade speli spele kiffe reede,52.312992,10.808459
201301,51.4496644295302,9.94658273381295,scho geil gsi #ok_hand# #light_skin_tone# hahah ja es isch anderst geil gsi #call_me_hand# bisch en ägerer,52.111355,10.478202
202171,52.85523489932885,8.04978417266187,wenn dir e kollegin seid du hesch be fraue e charakter vo aber es ussehe vo #face_with_tears_of_joy# #face_with_tears_of_joy# #smiling_face_with_open_mouth_cold_sweat# #loudly_crying_face# #dankeimmerhebischehrlich #fuckit natural selection das vrhinderet das du dich fortpflanzisch #user_handle# jo #face_with_tears_of_joy# was wetsch mache lieber beni e hässliche spacko mit guetem charakter als e schönling wo arrogant as fuck isch #face_with_tears_of_joy# nit zwingend dr guetussehendi wixer kah figgi figgi dr guetussehendi mit guetem charakter isch eh king du bisch friendzone lieber u huere hässlich als u huere dumm #smiling_face_with_open_mouth_smiling_eyes# #user_handle# naja leider wohr #disappointed_face# #user_handle# danke ihr berner sind immer so symphatisch #smiling_face_with_smiling_eyes# #flexed_biceps# machs wie ich dumm und hässlich haha #user_handle# dasch vomene lied #face_with_tears_of_joy# bi kei bärner p,52.26971,8.069242
201715,52.60295302013424,8.110971223021586,ich bi im militär also schaff i jede tag uiii jo ich schaff hütt au scho de tag morn hanni frei denn wieder tag #happy_face_or_smiley# lieb min job so so sehr klar ich derf morn nach wuche ferie wieder ahfoh #face_with_tears_of_joy# #pensive_face#,52.66054,8.161468
202656,51.810067114093954,9.803812949640287,han mich grad min lang gfrögt was so pfiift bisi gmerkt han das es miis naseloch isch #face_with_tears_of_joy# pfifsch us em letschte naseloch #winking_face#,52.01696,10.557438
200325,51.810067114093954,9.803812949640287,wie chamers problem fixe dases selfies nüm verzehrt mitmne galaxy s #jhj chasch das problem chli gnauer beschriebe also d frontkamera isch verzerrt front und rückkamera verzehret fotis id längi wenis handy horizontal heb waagrecht ischs keis problem das problem isch nume uf jodel mit de handykamera ischs oke #thinking_face# #thinking_face# wenns nur uf jodel isch den zerst mal s handy neu starte und süscht jodel neu installiere #user_handle# kes problem und was het gnützt nüt hebe s handy eifach schräg denn klappts für jodel #smiling_face_with_smiling_eyes#,52.30873,10.043913
200407,51.8821476510067,8.763633093525183,a die liebe fraue da han en hübschi jungi dame kenneglehrt und bin chli ratlos wenn en frau recht provokativ seit wenn mer spieli spilet denn nach mine regel ish das denn eher guet oder schlecht #drablibe #face_with_tears_of_joy# hm spiu nid z fest nach irne regle süsch wirds gly längwilig #wink_or_smirk# dranneblibe ja solangs für di stimmt #user_handle# ja natürlich zum glück gits no gueti manne wo de froue zeige wo ihre platz isch wi dr trump zum bispiu #thisiswhatwecallirony #user_handle# ja das ish sho passiert aber ich meine wiiter als das #smiling_face_with_open_mouth_cold_sweat# spöu mit aber nid aus nach irne regle bis chli es arsch,51.574043,8.451618
201206,52.242550335570456,8.967589928057553,sali zäme e kollegin vode mueter het brustchrebs becho unds au sust ned liecht im lebe i mag si au und es beschäftiget mi irgendwie mega #pensive_face# wie lang goht sone chemo und wie chame somene mönsch biistoh helfe d chemo isch unterschiedlich je nach stadium etc a dinere stell wördi eifach zit mit ere verbrenge mit aktivitäte wo euch beidne spass mached die chemo macht die meischte mönsche recht müed dorom muesch ere i gwössne moment au ihri rueh loh wasi velecht wörd beachte isch das jo kei chrankheite zb en verchältig öbetreisch dorom emmer händ,52.19969,8.727571
200231,51.918187919463065,10.599244604316548,was mached ihr so wenner dehei sind und eifach kei gueti luhne hend will ihr eu eifach elei fühled i selbstmitleid versinke musig lose fernseh luege oder suscht irgendwie beschäftige gaht mer aber au oft so #user_handle# zimmer ufruume gueti musig lose und etz bitte mahl hilf richi antworte will es isch echt nid lustig wemmer immer elei isch #user_handle# zimmer mueni nid ufrume uf musig hani au kei lust willi momentan nur lieder losed woni nachher nome depresione han ish nur dwahrheit wassi mach wenns mer schlecht gaht nöd ironisch oder so #user_handle# mini isch doch hilfrich gsi #thinking_face# #user_handle# wie alt bisch du,52.295666,9.950571
200964,51.629865771812064,7.723453237410072,ha doch hüt weg service steue ine da d jetz bini widr agsteut set min #smiling_face_with_heart_eyes# #happyy gratuliere wo hetts de e stell gha,51.914677,8.082601
200157,52.85523489932885,8.04978417266187,was muess mer in prag gmacht ha es hotel bueche also jodle ghört mol sicher nit dezue die hänn richtig gruusige absynth und s bier isch anderst billig s git rächt tolli alternative city toure and moldau sunneuntergang gniesse und bier trinke aber s allerwichtigste natel wäg und die schöni stadt gniesse have fun #smiling_face_with_smiling_eyes# #call_me_hand# #light_skin_tone# d irish pub s sind dört echt nice #ok_hand# definitv eini wegg flanke,52.667923,8.148461
202697,52.098389261744956,10.354496402877698,wenn soviel gesse häsch das nöd ihschlafe chasch du aber eigentlich tod müed bisch und frühe ufstah söttsch #esseischlebe #dästruggleischreal was hesch gesse #user_handle# ris und poulet in unmenge #face_with_tears_of_joy#,52.431507,10.264936
201247,52.56691275167782,9.803812949640287,life imitates art #g summit house of cards hets scho immer gwüsst aber de frank isch en geile siech #wink_or_smirk# sogar die krawatt stimmt alte #face_with_open_mouth# #face_with_open_mouth# de frank isch en mega arsch aber d serie isch geil #smiling_face_with_smiling_eyes#,52.430565,10.2874
202450,51.918187919463065,10.599244604316548,ich glaub ich sött es brodel #trade_mark# app erfinde wo du dich mit dine brudis chasch uustuusche und jungs eifach no derfed jungs sii equivalent dezue natürli au fraudel #trade_mark# was heisst den für dich jungs sii,52.50744,10.285687
202420,51.77402684563757,10.109748201438848,wieso sind politiker nüechtern und erwachse will chind und betrunkni d wahrheit seged scheisse isch de schlecht,51.783962,10.034149
200046,50.98114093959731,7.417517985611513,he das isch dr frank är isch mr wägglüffe #disappointed_face# so öpis hani aso o no nie gseh #face_with_tears_of_joy# gseht irgendwie us wine muschle mit em ne chräbs #user_handle# scho er het mr si name nid wöue verrate är isch äbe chli schüch gägeüber frömde aber süsch ischer e richtigi ploudertäsche #slightly_smiling_face#,50.73063,7.870373
201121,53.35979865771814,10.170935251798564,eh ich und kolleg wüssed nid was mache chlnder vorschlög bringe #face_with_tears_of_joy# #face_with_tears_of_joy# sind ih sh #face_with_tears_of_joy#,52.056675,10.432725
201923,50.08013422818792,7.947805755395682,i o gitt nume einisch warm sit jahre und nie ischs gstiut worde bi dene temperature #user_handle# obligatorischi frag m oder w aso i ha ize ehchli chaut #grinning_face_with_smiling_eyes# hie m du #user_handle# hätt au wiedr maus bedürfnis ehh aues m d frag isch no ob bi odr so #face_with_tears_of_joy# ja chönnt oh si #face_with_tears_of_joy# same here #face_with_tears_of_joy# #face_with_tears_of_joy# ha aber kei müeh dermit #call_me_hand# #light_skin_tone# nenei eh frou muesses scho si #user_handle# korrekt #face_with_stuck_out_tongue_winking_eye# aber nid notgeil #user_handle# immer die aasprüch #unamused_face# #nimmsmithumor hiä wär drbi #user_handle# per zuefau #face_savouring_delicious_food# wi aut bisch #user_handle# ig wär oo derbi #smiling_face_with_smiling_eyes# w haha bi chlei jünger aus du #user_handle# sooooo aut bini oo wieder ni #see_no_evil_monkey# #confused_face# so isch ds haut #person_shrugging# #medium_light_skin_tone# #female_sign#,50.325924,7.9163623
