,id,lat,long
2586,300428,51.839321906784356,10.299997094726914
2587,300381,52.00340540693243,9.763389088265237
2588,300628,51.272422087986605,9.080164767455946
2589,300092,52.254229209471156,9.733860560047738
2590,301596,51.64428779602771,9.157784121519903
2591,302866,51.86046332686494,9.370572583014164
2592,301023,51.86460880818948,10.26057010237705
2593,300007,51.173565598919105,9.447483286314567
2594,300664,51.869809548477505,9.387235628547574
2595,300321,51.94114628811991,8.583192293391848
2596,301082,51.70227108895561,10.031318958509306
2597,302135,51.129562695918644,8.226536306076563
2598,302222,52.43477004111202,9.651171906238957
2599,300918,51.86005083773681,9.79772769690607
2600,302332,51.79978071151014,10.206480206774101
2601,300731,50.744907665144346,8.294090777159461
2602,301344,52.15053846139633,9.593585396878504
2603,300736,50.303920211822074,8.148773276758778
2604,301767,51.93247583666308,9.606999330665563
2605,301821,52.21534390654258,10.300244948371066
2606,301324,52.1195547610894,9.034070261563263
2607,301961,52.2707589717522,9.647740436174605
2608,301994,51.57413669047361,9.588879357790098
2609,301758,50.934521944467505,8.07751400029836
2610,302992,51.88442845280333,9.696117974204643
2611,300076,51.926575189602964,9.396882158713781
2612,302198,51.60053363157832,9.489002334165644
2613,301869,52.028709337721345,9.812091668735059
2614,301674,52.02873485454199,10.415072669263626
2615,302322,52.00883116470078,9.573155218378583
2616,300891,52.5233996535189,8.288450921494913
2617,301451,50.82526636207005,7.487965101746369
2618,302442,52.51240264857995,7.904487383101136
2619,303027,51.628668202748415,10.653106530541786
2620,300965,51.23496555815,8.958943814184696
2621,301614,51.05976036093407,11.24474583436321
2622,302840,51.435589644978506,8.888800030131087
2623,300903,51.77191077616002,9.15266894112534
2624,300015,50.94019777937977,7.977136877728833
2625,302905,52.13656641933007,10.12301154814518
2626,300374,51.36197283555976,11.822492748678064
2627,300710,51.555302070558604,7.957684618567168
2628,302074,51.83368871427883,9.549946458244774
2629,300633,52.12554277253644,9.410468442171938
2630,300228,52.33471127531907,9.603778340662474
2631,301435,51.19713474104333,9.160609143200029
2632,301167,51.73190462148331,9.921562931214197
2633,301152,52.497500165515596,10.364179249908956
2634,301888,52.417016627853364,10.334458163502863
2635,302839,52.067719712320596,10.59067299646334
2636,302123,51.585537496208,8.832540555194415
2637,302071,51.56888402275885,9.581542001160727
2638,300751,52.15698850276593,9.789864911909909
2639,303029,51.64398716796475,9.553596663652392
2640,302044,51.50187990802107,9.617249188514156
2641,302049,51.627211548589564,8.565844958796518
2642,302718,51.54678460400279,9.859944247565117
2643,300310,52.002114196495775,8.200645121580594
2644,301450,51.48922676985248,9.831127039995376
2645,301896,50.99229073225274,6.843389837632985
2646,300705,51.59580907683821,10.548377181618687
2647,301977,51.86956020810899,9.459093475011255
2648,302425,51.47319321236207,9.622869073258927
2649,302547,51.762052168276,9.160881689261675
2650,300003,51.11949246012571,8.886273602501685
2651,301781,52.40353633390492,8.560279882402561
2652,300947,51.70520763499567,10.272196680859444
2653,302831,52.40723045237079,9.001303054920905
2654,301557,52.0505003498903,9.450741901422928
2655,301665,50.8974582033488,7.985575312118313
2656,301453,51.15932221670032,8.411653388641563
2657,302883,51.85884440575528,9.661528507006214
2658,301199,52.44162584565802,9.044392429225788
2659,302871,51.78920308470737,9.691812367348573
2660,302372,51.975923720640175,10.886837563208704
2661,300549,52.22393133471991,9.588491604067528
2662,301906,51.67758177754819,9.7039237758523
2663,300251,52.58096279643221,10.415327758145416
2664,302260,51.985670429466296,10.11928363060345
2665,301001,51.443080041326056,8.359273952134325
2666,301684,51.817299930913144,10.273203847985553
2667,300665,52.24243287665854,9.807544764756202
2668,300303,51.322185093671735,9.806545649553875
2669,300293,52.029982440826856,10.088985400832188
2670,301894,51.79589855618689,9.779810641116473
2671,302921,51.6879546667242,9.690055370385794
2672,302546,51.891073564714844,8.575530101378016
2673,300193,51.313229724764554,8.550745665307248
2674,301646,52.27636806702422,10.341408349773541
2675,301468,51.14055730087746,8.365577470199819
2676,301559,52.092767179474876,9.453045151170349
2677,302375,51.41752771697321,9.140393627099899
2678,301348,51.66501042453787,8.683361460985282
2679,302331,52.464569730999095,10.232319939783103
2680,302083,51.76224870860075,10.116154068429362
2681,300296,52.33693984070654,10.958409582627782
2682,301356,52.103235371391385,9.607930146655681
2683,303053,52.254856491579034,9.569391436459632
2684,300898,51.631573186003266,9.235664642790885
2685,302469,51.60620356134742,9.972807551338407
2686,301624,52.01176322124439,9.411318994548129
2687,300153,52.231935882481295,9.984318697150611
2688,301119,52.25668018493815,9.55544267107671
2689,302941,51.88793190329399,9.832939272588739
2690,300326,50.92063926878588,10.976820513776778
2691,302474,51.84854962638767,8.983638967180195
2692,300529,51.82238030413074,9.026901662729916
2693,302168,51.15910307624437,10.889468419406349
2694,301309,51.9337482210585,9.199573403473044
2695,301329,50.99995247772155,9.385348732514544
2696,302943,52.43405136027553,10.961560100583029
2697,302042,51.34700652339325,9.382635268642769
2698,301905,51.846802211178435,9.711592743932082
2699,302067,51.64842417534448,9.47042107700674
2700,300695,51.96289149821685,9.633965728321407
2701,300471,50.80608322812032,10.77275215554366
2702,301190,50.92651357166776,9.336515451365885
2703,300619,51.906848819248275,9.870351461732804
2704,301975,52.110502162927716,9.889581179183269
2705,301257,52.04791547611137,9.974668511814802
2706,300111,50.690683966121966,8.649043752594743
2707,302874,52.29535354877948,10.740820230055263
2708,300727,52.03659288579895,9.599950131037367
2709,301197,52.131633455211386,9.700145634413756
2710,302293,51.3881418628635,8.780997875248048
2711,300989,52.104308531486396,8.707696770521641
2712,301080,52.056988183320094,10.58976785439074
2713,301008,52.02208294413419,9.734013516312753
2714,300291,51.789626752242,9.552781942886726
2715,301448,51.59078327274388,8.444213918776073
2716,300711,51.82699052534145,10.004845936084665
2717,302687,51.54473706085702,10.318731218037131
2718,302678,51.91353334884779,9.937232925452841
2719,300926,52.18640255845171,9.787307753010698
2720,300367,51.988235976118595,9.227287523167762
2721,300809,51.259340602711966,7.797557129406469
2722,302828,51.16835252777417,7.988046912863566
2723,301744,52.338380621498025,10.032333657283083
2724,300531,52.14527757591952,9.606428425801573
2725,301073,52.27223799434827,10.831818828902144
2726,300095,52.43264485749633,10.206309181819016
2727,301581,51.877059451121255,9.106700104085816
2728,300375,51.89312528052079,9.847432973518304
2729,301464,51.284135363992846,8.989578924745544
2730,300886,51.39000744343871,8.45240715380077
2731,300739,51.698773893554076,9.868438091720694
2732,300369,52.062401022303746,9.956150941864886
2733,302722,51.740781787111494,9.799873268506307
2734,301416,52.020790368794515,9.427775334731718
2735,301196,52.62522484672586,10.52018648227495
2736,301184,52.24288233911867,7.991799639284765
2737,300747,52.379299373310886,8.789510210764321
2738,302014,51.339650820468435,10.384420648102257
2739,301712,51.65332658367142,8.377175078670238
2740,301312,50.7681203182888,7.765303632369897
2741,300787,51.03106910032618,7.859778843644184
2742,300243,51.42130279314225,8.522230541561843
2743,302907,52.032107865868944,9.482659606959336
2744,301488,51.660464851345225,9.408518580743923
2745,300599,51.68512961682512,8.399248912442737
2746,302704,50.82746321445401,8.522751401592814
2747,303082,50.54404749059708,8.322272032490933
2748,302419,50.62914557669231,10.255661769994557
2749,302237,52.40259303954492,10.073347149152301
2750,300553,50.93764308925883,8.763482665011546
2751,300870,52.194389004412415,8.360795344174473
2752,301230,52.04096859048911,9.641554882073041
2753,301103,50.820762048762376,7.5209076613702734
2754,301335,51.87799788840553,9.541773991273203
2755,302175,52.200799946972126,8.876736330446061
2756,300383,51.349509119338144,8.926162386878904
2757,300333,50.64838572737004,8.963553765725802
2758,301236,52.18242792838251,8.023438655423798
2759,302341,52.18906853816354,9.053222713981105
2760,300001,52.41099589858688,8.96936821005423
2761,302805,51.75774189622796,9.709179688682415
2762,300027,51.540819790731845,9.198455952908242
2763,302506,52.280755216802135,9.928724538918921
2764,301124,52.20173953518403,8.873450880931584
2765,301221,52.261035220068656,10.52553010204374
2766,302817,51.67626334889844,8.788446505145547
2767,301714,52.345529725902104,9.68195805104542
2768,301113,51.4548991767809,9.266306459365211
2769,302717,51.86916960212991,9.603548449954523
2770,302804,51.74546149251509,8.013842080227283
2771,302489,52.50366342061954,9.655688400292865
2772,300795,51.798753464387026,8.941600205851236
2773,301554,51.96392457997241,9.805797050815041
2774,300690,52.14777066956214,9.920318179332968
2775,301043,51.53833958956939,9.066896819865255
2776,303103,51.92949151965628,10.533362956047343
2777,301636,51.00109241768934,10.429638111694814
2778,301098,51.838088081542146,10.20423131232478
2779,300221,52.14692968115478,9.570585731564675
2780,301476,52.580127748420765,8.284682419012048
2781,303092,52.096780226237534,9.509054489846601
2782,303098,51.554744408850716,9.346683380204103
2783,302538,51.77172794431387,9.499750384413911
2784,301087,51.61517083596592,9.077615259507729
2785,302818,51.859596548289616,9.170956953038395
2786,300752,51.01918150615161,7.712691131582452
2787,301228,51.3311213400396,9.804622884742606
2788,302391,51.168739113077045,8.944335041023482
2789,302360,52.26154110822175,9.28204208765769
2790,301218,52.40439743482341,10.127972528831961
2791,301751,51.63396116918924,10.077563132700327
2792,302761,51.86590625828212,11.39147885958967
2793,301306,51.49535749979164,9.265926385254483
2794,301527,51.83119134201272,10.1834782658894
2795,301313,52.04786915366819,9.617045663762482
2796,301759,52.033332085913365,8.46649773968591
2797,301106,51.91462258778419,9.169335105159968
2798,302989,51.77661479445171,9.523954219652733
2799,301631,50.634320493186074,8.160404212348464
2800,301728,51.915088739217666,10.20484648931818
2801,300770,51.59113693174446,9.271258905234397
2802,302298,51.99862831394102,10.17380380067717
2803,300605,51.52394538846188,8.986256485673943
2804,300396,51.97697262540238,9.609246409195041
2805,301249,51.14823404580553,9.0458523187485
2806,302575,51.38718923921879,9.546468221348967
2807,300292,51.89094866040872,9.193481180689243
2808,301943,50.58341913089865,8.012631848285805
2809,300430,51.20047387183563,8.957291542617538
2810,301469,52.158189134998665,9.832569812363486
2811,302623,51.9137881429731,9.927533904135895
2812,302114,51.00486254494601,11.393924967287486
2813,300542,52.39300852891957,10.280246690124725
2814,300350,51.87132987550628,9.25584859748568
2815,300963,52.117499529475005,10.209948975787253
2816,301035,51.48223278292186,9.797063075187545
2817,302757,52.39484583113841,9.597928813888876
2818,302011,51.71209352305162,10.226774504190207
2819,301030,52.19887568871321,8.861667521694985
2820,300802,51.88740267344876,9.488912805256943
2821,302846,51.55525876520876,9.373762503067718
2822,302357,51.66060710309691,9.458649761227608
2823,302289,51.53133028206332,9.816866146650085
2824,302040,52.051375343185256,8.684952397691937
2825,302515,51.30317142309325,9.25857769561404
2826,301725,51.6179277971941,9.185016774401987
2827,300391,52.317613285249145,9.969693095186337
2828,301069,50.9178454148445,8.859413271571444
2829,300999,51.654719216759254,8.172316526031837
2830,300094,51.300199824950084,9.307764487217323
2831,300261,52.26108406636183,10.305669546258859
2832,302520,52.05674884972842,9.022435086575365
2833,300624,51.95596359701225,10.385554825145903
2834,302859,51.24073956342449,11.06419209572617
2835,300127,51.7780455636848,9.182259952311606
2836,300940,51.89339594418382,9.014225529779143
2837,302628,51.0691828549246,7.65339279422409
2838,302540,52.54998995409323,10.116282073354425
2839,300765,51.53520298231475,9.166116584893778
2840,300990,52.413202722392526,9.78551016937747
2841,301561,51.66387179616787,9.6209994785357
2842,301586,51.31047854804601,9.255260402501516
2843,300382,52.693889834104404,7.976578610912524
2844,302762,52.22454573061029,10.340534014739054
2845,301760,51.47179315668675,8.538039898835413
2846,302885,51.87594480405386,9.14954134686851
2847,301772,51.70728219210576,9.497369586043886
2848,302671,51.48167371095507,8.864374654573771
2849,302614,52.17170521476779,10.455934646596868
2850,301763,51.92933122785537,9.532210877714023
2851,301154,52.02833626355118,9.671482395209635
2852,302436,51.84508148492096,9.97031655506218
2853,303019,52.338726214591816,10.1335023318519
2854,301193,52.53765214007575,10.200334896677026
2855,301301,51.61933705380352,10.091315490215019
2856,300123,50.210847168268884,7.589056913667736
2857,301715,51.94835439460814,10.337442651551722
2858,301350,51.28440444158871,9.365536881729614
2859,301316,52.2508336631929,9.901706598913949
2860,301233,51.63999490908217,10.151911264291961
2861,300742,51.827339221075306,9.209108946439315
2862,300859,51.721276239394726,9.00675438113269
2863,301292,51.66436454834129,9.085814640646898
2864,301891,52.23088668594036,9.434024340515268
2865,303113,51.65964248036913,9.834217207572012
2866,300756,52.09807833042386,8.813290367842832
2867,302980,52.660914049879366,8.75202883520837
2868,300796,51.974758988218184,8.733883850208992
2869,301915,51.598813458338476,10.11094263559575
2870,302622,51.81294005727815,8.952138750737577
2871,302971,50.59155900648335,8.109715671443343
2872,303040,51.27668946788241,8.84609112191561
2873,302563,51.986853785746575,9.650393167529637
2874,301857,50.47685244014913,7.699413189581633
2875,301659,51.64519744092915,10.061143412709425
2876,303131,52.55467009664371,10.159052506143832
2877,300126,51.415233066978864,9.47847826659052
2878,301293,51.54827412908534,9.421069732610933
2879,302878,51.67208073478375,9.645365098545897
2880,302204,52.348222768664655,8.793859027856286
2881,300106,51.788657803425465,9.016773331985844
2882,303068,51.28863529269514,8.32532522192065
2883,300159,51.94529342712356,9.107683485513409
2884,302926,52.102438878569686,9.557781998507522
2885,302350,50.68111133353489,9.088670604209005
2886,302325,51.6908364124063,8.751883711365954
2887,301811,51.16334938189399,8.856791599845964
2888,302475,50.4842886912722,11.852683623016503
2889,301220,51.43786587825854,8.322432067579406
2890,303031,51.580071750074815,9.201630865870786
2891,300873,52.60353492894978,10.363948689693352
2892,300276,52.24118664416869,9.43366542099852
2893,302627,52.05752132247091,9.231223850147575
2894,301070,51.974534130232264,9.53306444769418
2895,301005,51.120245257551005,9.30066831952485
2896,303003,51.76647171376636,8.978358232833088
2897,301911,52.14753042956116,9.833920080150333
2898,300467,50.15154945633891,7.1548163976430095
2899,301025,51.28672490813156,8.746062051813446
2900,302267,52.171721505883326,9.853282991019729
2901,300380,51.48907997479417,9.505175336570835
2902,300792,52.1232942947508,8.500659470396057
2903,301478,52.570214630684355,9.787309998102607
2904,301717,51.56852704344009,9.267827796246207
2905,301253,50.84995268846383,8.153103170878717
2906,300732,52.142483564265234,9.30030950978199
2907,300862,51.34034141161718,8.124139062185
2908,302933,51.88670536304657,8.847656230084155
2909,301183,52.35027825935858,9.124734892325833
2910,300555,52.16727400897017,9.664627037087376
2911,300049,52.08396076603539,9.915034540549216
2912,301242,52.184323428146136,9.462284851814477
2913,300799,52.35778784519697,8.267063150651754
2914,302856,51.764991757929224,10.133881044208332
2915,302918,52.15947144651067,10.289561588359344
2916,300936,52.45435770310683,9.034245877762698
2917,303083,52.080257754207246,10.383322272135874
2918,302966,51.77831278962539,9.578142378936278
2919,301660,51.7843490210025,9.376204804520953
2920,302880,51.596536086426994,9.434909581824408
2921,301742,51.20822072345229,8.017455963278925
2922,300253,51.49607730554525,9.573761400050696
2923,300647,51.74376001811426,9.494311195238819
2924,301651,52.60860280775574,10.257445337506457
2925,300964,51.766657943580235,9.819170436058
2926,301706,51.68606428869706,9.147658170950038
2927,300996,51.78989258249604,9.835624741346242
2928,302468,52.14330142261772,10.787488250359267
2929,300662,50.49811975959488,7.678792069226513
2930,300634,52.480003593099184,10.051443177922518
2931,300955,51.01323077964233,9.247663761461313
2932,301999,51.75770506615143,9.180097690173023
2933,302343,50.66638751105817,7.999361761375686
2934,302602,52.31161015791527,10.400797173909014
2935,301866,51.787246904213845,9.938337015130157
2936,302129,52.12691677512175,9.596044633793243
2937,301678,51.996860781554226,9.72957497859227
2938,300872,52.60434097552239,8.613113681298389
2939,301953,51.675529026934115,9.936622493033122
2940,302581,52.11563307812692,8.708407520441467
2941,302247,52.02558931764346,8.926374298734503
2942,300527,50.97043464177759,10.456694086626985
2943,303021,51.84781683871413,9.05638124513396
2944,302990,51.77125091691278,9.997393309100975
2945,302808,51.14226567970167,10.793031414187338
2946,301207,51.2153636403845,8.463363760375469
2947,300233,51.73011710935799,9.50315377238533
2948,301334,50.86032103597839,7.082165802446703
2949,301695,52.005754245638244,9.516053236008673
2950,300652,52.00905128287613,9.718297478542883
2951,302395,51.532467898653444,8.266555759952112
2952,302036,52.15307919147394,9.81714627974688
2953,301556,52.16215625076923,8.79532271978859
2954,302529,51.00718830787495,8.205488047341602
2955,300607,51.98402290216082,9.392244574490332
2956,301881,51.97554209691847,9.799369619846859
2957,301456,51.83426202899563,9.965507189878894
2958,301740,51.84715013122362,9.868559042681486
2959,301615,52.00288681937244,9.778162516138888
2960,301381,51.2798763736936,8.651758609468782
2961,301545,52.32296186145032,10.029360167484937
2962,302411,51.41530673890228,9.485324231333783
2963,302497,51.87967590120287,9.669638362213998
2964,302734,52.40777235042661,10.01813629791329
2965,301446,51.97404048420997,10.323836392765369
2966,301449,51.46576878734001,9.37707044059106
2967,301254,52.06147348866933,9.956204859636088
2968,300215,50.64034925843226,8.209853119111832
2969,301385,51.11170243373753,8.855668049417611
2970,302890,50.61760938292272,11.927559928398829
2971,302407,51.942902192477455,9.713836566165867
2972,301750,52.44301778269041,9.27285584998477
2973,302229,51.627054585791164,9.432332934644169
2974,301328,51.90197634978025,8.795956745548137
2975,300192,51.374607175160186,8.857745596550075
2976,300042,52.381783196902695,10.017065690851751
2977,301397,51.78730323289109,9.727821631178253
2978,300279,51.833394853462046,9.698370100142458
2979,302524,51.931988907530105,9.667621201420433
2980,302780,51.85363878886024,10.05951151379658
2981,300360,51.738969433593205,9.690611159249773
2982,301352,51.92785482708813,10.22300827323685
2983,300267,51.8246728323257,10.227761594964008
2984,300034,50.73661156353303,7.740027787881537
2985,300249,50.87611936441481,10.827076206830526
2986,302470,52.3593531624919,8.77893146347781
2987,300246,50.51232129883112,8.403304309229041
2988,302825,51.71351561591692,10.23677247685704
2989,300670,50.91477749091906,8.410542657840935
2990,303090,52.19125311739321,9.507437763603845
2991,301693,51.879760052733516,9.852574217949908
2992,301272,50.84593523735456,11.014395670617128
2993,301901,51.7875402493728,10.641529231185102
2994,302646,51.413271768175846,9.18682397484939
2995,302055,51.09460039673758,7.723589802252137
2996,300861,52.609761305038916,9.734597434525364
2997,301084,51.74532862619579,10.001761485421966
2998,302427,52.20577591512207,10.251540286714452
2999,302115,51.81576888281095,9.720762576604049
3000,302037,52.405118624737746,8.997029370030814
3001,300877,52.12007093198714,7.920843004005358
3002,302558,50.856947704168036,8.204311829008734
3003,302763,52.39804152195684,8.873336959236923
3004,300630,52.1775403711057,9.032166132351314
3005,301630,52.3107513215697,10.01855906524506
3006,302300,51.846433945643426,9.52638323008774
3007,300102,51.621840598603676,10.09786369708809
3008,302711,52.749486840811365,9.721693256712094
3009,302301,51.82059557512014,9.553685431798206
3010,301044,52.00734989090858,9.80318139839927
3011,301400,52.35838287460715,10.064823485875324
3012,303134,51.438251063326746,9.473078431389457
3013,301882,51.580959730799464,8.652232494300122
3014,300948,51.07524964172525,8.402404146093332
3015,302428,51.47258812455963,9.11172082955441
3016,302723,52.27514911354851,10.304866032032209
3017,302693,52.401792067144825,8.482386672787538
3018,302421,52.00636359978976,9.843577645056211
3019,302654,51.499295608043376,9.482357681094669
3020,301543,51.87753998957053,9.60657772897253
3021,301140,51.84475278510175,9.805019433592747
3022,302589,51.96904467504062,9.325784733612915
3023,301100,52.10464193501286,9.923414614030127
3024,300617,52.225088291543116,9.458887761278744
3025,301423,51.940714354942436,10.345370883294759
3026,300758,52.36635682284795,10.136756890185193
3027,300994,52.09144063597095,9.244246816109774
3028,301968,52.458183086435255,9.554721089939873
3029,301499,51.7117821475749,10.345382269069159
3030,301141,52.143319384812706,10.524383502417022
3031,300645,52.23236257349729,10.431933834307067
3032,300824,51.97305533759291,9.229825951197027
3033,302209,51.4850011226419,9.811221035449204
3034,300974,51.450653433142044,10.405824743164088
3035,302342,52.19321457260262,9.594808256680396
3036,300793,51.65488433915776,10.219404025780403
3037,302193,51.93130437455096,10.047608106452824
3038,300831,51.7914819396253,10.196803137286793
3039,300874,50.48750224376726,7.640092102742858
3040,301851,51.971121400887185,9.279497840468226
3041,300927,51.70019863156507,9.725754567927504
3042,302297,52.41966824390594,9.567425121647007
3043,301672,51.883081388838484,9.555545412678198
3044,300050,51.85547280577149,10.277844281523448
3045,303077,51.661634588248766,8.948343784434662
3046,301322,51.65538882941858,8.500403621747493
3047,300036,51.616495847690665,10.050857685806307
3048,301406,52.02167838516114,9.57630252206268
3049,302050,52.090777568618805,8.490534975657102
3050,301880,51.404961818024404,10.768304525297788
3051,300902,51.79276740590361,10.326973384608836
3052,302029,51.81991918300042,8.708291294343505
3053,301501,51.78984042129417,9.982583477761837
3054,301401,52.29382951905057,9.020974217184655
3055,301790,51.767586372785104,9.819066670078902
3056,300640,51.160210580516214,9.616117170720365
3057,300443,52.30298434220095,10.795218602718668
3058,300086,51.58235556371879,9.47105584174605
3059,302310,52.1812834416908,10.108797350177644
3060,301721,51.69871248020158,9.637522677883087
3061,300784,51.16196502387776,8.741184326611572
3062,301438,51.74237720486413,9.706285561901643
3063,302668,51.23172131349798,8.41354071659003
3064,302855,51.83290077157402,10.202995678317487
3065,300556,51.41542661005402,9.182779410670523
3066,303071,51.74988036630269,8.697116566065297
3067,302296,51.25886574893138,9.311353302300269
3068,300762,51.82523472206107,8.038233169830884
3069,301327,51.14416598444261,8.029208749308602
3070,301997,51.39435600056838,9.176679002105734
3071,300568,52.16160191516626,10.118887170738144
3072,302389,51.91065090702227,9.52531622727774
3073,300187,52.044322181726294,8.72993474378796
3074,301355,51.40940514835034,9.605444592773084
3075,301170,50.435153316107346,8.432535163107138
3076,301616,52.15422942994847,9.544072284169033
3077,300150,52.32754725131101,10.108331772484682
3078,301854,52.04948684688491,9.629832930841022
3079,301127,51.553514386165205,9.783462491856874
3080,302588,51.62806863753444,8.739518472484336
3081,302733,51.83064397360303,9.164655409491337
3082,300656,52.127841182429435,9.785935478771377
3083,300738,52.11321046813367,9.101234038233498
3084,302746,51.1713365936192,8.84809317136771
3085,300909,51.82801237128717,9.768593825706152
3086,301088,51.06964353032053,10.82982857812454
3087,302915,52.07719008638969,9.427986462811607
3088,300434,52.03832200880654,9.674705678449996
3089,302352,51.998965828030826,10.139132968953426
3090,300181,52.17740586703822,9.344969488175028
3091,300850,52.18140993911426,10.202428054436755
3092,301479,52.23082888169781,10.333877541788905
3093,301601,51.87902552380818,9.926940783522973
3094,300469,52.56770098854348,8.518791961204625
3095,301311,51.95810730342984,10.10829932044689
3096,301359,51.85758378878017,10.0348756493936
3097,302958,51.903376286977085,10.257756109472227
3098,300307,51.96107876381394,9.988539326556753
3099,302665,51.93963506479703,9.986077253150121
3100,301191,51.60516009470078,9.202122549197144
3101,302600,51.98580647627474,9.365745877594994
3102,301956,50.68283968945003,11.230777178401526
3103,300410,52.13751230178329,9.994305314617039
3104,301041,52.27686833343428,10.328718425073866
3105,301535,51.02511946699436,10.703468220325467
3106,302786,51.626822766046,10.030532386354542
3107,302853,50.638631065104754,7.725925680581383
3108,300118,52.17339498009454,9.898394262982874
3109,303054,51.76722823596691,10.15118278484486
3110,301347,51.51898726213107,9.456094829139651
3111,300721,51.24737602177546,7.520636741929453
3112,301404,51.29499034114954,9.608979101569103
3113,302946,51.46223459180576,9.11430703921033
3114,300299,52.69659048661165,8.986383788607336
3115,301663,51.48904243101176,8.207856717621459
3116,302314,51.9128031253824,9.467485328408124
3117,300077,52.195833684931834,9.75884663793992
3118,300032,52.25011804919059,9.784863920333326
3119,302003,51.92993245569948,9.585755393189862
3120,303129,51.849550614501695,10.024047338324129
3121,301223,51.65768779417727,9.837191269418652
3122,300635,52.363298248085776,7.452458685174081
3123,301515,52.03394561995686,9.39558749176241
3124,301104,51.505242287936426,8.68620748487872
3125,300881,51.76373699502207,9.588581679982045
3126,302765,50.48797413527114,11.87506155884144
3127,300941,51.565641617401646,10.551830484031505
3128,300561,50.95168865099434,8.190558656659963
3129,300207,52.12313855314304,9.904254614233743
3130,302593,51.66511800174062,9.890524410973107
3131,301658,51.51531915124205,10.233169269200479
3132,300789,51.47395033488355,9.375081884636199
3133,300151,52.00378295901793,10.142085180605172
3134,300302,51.4759916778397,8.954223409548304
3135,301963,51.57553991154858,9.704218466428596
3136,302180,51.424908445001044,8.88687261313121
3137,301697,50.97702815827152,9.514136549375468
